"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L09_ROI01.Tumor",41.38804058,104.2818105,1921.470337,169.0908489,2614.213839,798.3203985,1255.339948,211.1537936,62.87552926,76.11824299,200.3370867,21.6698952,319.2843818,609.5114042,393.2137465,448.3734797,11988.44998,1611.069153,303.7980678,928.8322673,51.52984339,300.3141032,218.8878303,13.11502917,404.0669348,13484.67599,46.75079242,24.78904678,953.1652978,32.86965585,4542.670346,33.964095,209.2020438,434.1092895,19323.41766,1589.855274,98.02526668,287.1078708,176.4600725,55.87111869,49.450409,39.52749402,40.62193318,113.0008424,102.5124672,12404.68343,31.00910929,32.23123301,41.44276254,51.54808404,106.8355018,34.34714871,298.6177225,5041.406267,5758.409837,22675.68478,199.3703321,271.9316479
"L09_ROI01.TME",38.51182459,71.31854294,975.5825967,633.9646071,5263.351847,2539.404081,560.5054706,497.0514873,90.99880198,1325.121726,249.0726795,136.7245212,3640.055809,1772.005998,2993.643697,1102.669732,9746.575208,20349.98193,2286.493421,217.2278137,77.81576311,641.4236799,571.3593173,80.39956329,1196.092025,196.5196926,112.7819349,42.34980515,2167.921511,20.99101899,6125.454694,39.51139692,288.8386844,50.54441229,35984.82086,6225.449647,310.3200597,264.782939,2285.154371,21.24562703,31.33564964,43.42481691,76.51443309,77.8817726,50.59156193,140.3644733,91.36656916,74.60015777,70.1115122,25.13075723,133.3580371,67.64087115,551.066113,7411.187612,22197.5688,6437.340122,230.8069096,954.4406989
"L09_ROI02.Tumor",23.41003171,52.22436274,1311.06496,99.03152807,1895.92881,504.8441052,700.250155,132.7858272,24.69984062,33.63821636,119.4105088,15.32292984,209.9937885,388.9676728,331.3003165,356.6837558,14574.23447,1268.088527,229.9729286,712.6323206,59.44729264,151.4364641,120.1456999,17.21894894,220.4541388,10801.73688,48.48391691,14.48455405,1063.847287,32.81273866,2836.444569,21.61719732,110.9493624,418.0657618,13362.76855,1310.329769,95.91019051,52.63710159,154.4417188,22.08152853,29.3302546,19.79856676,38.99092333,53.26910796,104.6164006,6824.37894,18.63773874,15.19394895,42.61528637,32.283917,78.26560463,24.28710176,155.0221328,5058.578951,4086.101727,11708.7305,117.1404452,210.8321643
"L09_ROI02.TME",20.96311628,91.62420484,494.0297937,383.578966,4118.051798,1045.254887,487.218496,300.4419321,114.0965871,593.6903498,159.2275597,89.30150331,2756.027464,3478.309235,2659.571648,506.0745202,11693.0577,9631.57679,1745.524896,238.4934244,160.286006,376.0620374,466.3239827,26.17694418,2839.919131,501.1449047,134.7950918,31.8513922,4624.18512,21.81575355,3878.940946,24.63827692,183.6796285,40.64237645,31233.73981,2085.560559,187.5899994,148.5450928,531.5654344,20.30648758,24.00124908,36.28118583,38.97630363,56.03884942,96.38721303,325.6584343,49.97238426,36.29098626,46.55203476,45.90520649,96.70082673,68.54419602,308.7036932,5614.165592,42172.69374,5568.897413,274.5786017,1008.601285
"L09_ROI03.Tumor",43.74108476,143.3897695,2259.579072,210.0775951,3104.504338,720.2504056,1346.141916,258.7254154,96.4018486,44.01469455,245.0266854,13.00558525,139.4315479,738.0532825,310.1458149,546.471709,22969.1404,1535.352204,360.9825135,2053.532661,127.4656799,398.4305731,153.075556,39.3450875,758.9023483,19917.35155,71.68576443,51.73049056,1305.939518,44.47071086,4499.987219,25.48219158,211.7557352,398.0292788,21627.33976,1502.099495,112.8001952,175.4568366,127.2832733,36.15297331,71.77696769,62.58367882,75.44333885,115.8828655,129.3079858,26912.9154,54.26594127,29.16680339,101.7098785,73.6557549,152.0723201,58.88082635,177.6639556,6222.506759,8995.250109,25063.5686,292.0146063,291.0113704
"L09_ROI03.TME",20.39039894,98.17760171,1000.311757,149.2837505,2134.061322,243.3290427,225.2379866,213.8931157,80.57461369,210.053647,77.76551085,25.78083951,613.4907051,3884.718069,571.6686954,264.7606535,3874.739788,3103.928479,489.8467967,120.2274321,201.5721087,271.7671416,190.2272378,22.27759544,4347.851274,304.3158582,81.53990385,32.68971405,4189.576225,9.197371437,1931.643229,20.19517172,117.5593267,27.67888197,10631.38047,710.1064891,67.87399817,71.65923713,185.7695495,26.3882131,18.96957859,23.50318857,27.60296027,37.89577335,95.58541801,260.9211847,25.81337738,20.07586619,34.71790798,24.52270851,61.81110828,37.92831122,96.64832179,2337.357938,47974.0751,4049.663381,183.6545879,519.0983424
"L09_ROI04.Tumor",24.82552809,59.73813702,949.7360551,116.1382346,3050.87682,828.5451597,702.2833629,103.4974624,775.3736576,39.25388424,99.33859366,18.7878721,248.1823183,570.8229802,321.217891,302.0287245,9456.300842,1104.891045,207.2867753,753.4848745,61.0149827,147.1655846,123.9817152,22.49072456,252.2864651,6291.730035,45.18209631,17.23741664,878.4151037,25.13561918,2813.894262,30.57133363,95.6722225,414.3364221,11492.35896,1109.469449,67.14384195,51.40215882,180.8013478,24.66136222,28.71078708,36.22593592,26.12061442,65.19209213,85.03792208,6390.211318,26.3577429,10.74374434,22.60016848,38.3053703,60.631929,47.42569657,502.7306243,4632.377875,5661.424287,9962.825522,120.7348791,166.9749332
"L09_ROI04.TME",47.10626178,122.2888244,1153.002898,843.0894014,7695.876256,1126.832753,1032.641292,786.3997061,430.7174157,1212.062124,353.6708225,155.1989671,6227.367769,6169.087856,4988.04025,944.7053907,23109.93395,22180.22505,3089.00391,449.6210016,141.7084414,664.5321315,1522.744402,54.08847764,487.8915483,396.1222737,385.0539346,71.57034541,9321.61624,43.5361695,6084.648328,36.28014125,444.8187536,91.39014972,57138.27372,3462.083819,352.7651354,153.482374,1089.794362,39.85023353,37.75451564,70.36978341,92.1483994,93.67543002,88.7784008,438.6053187,106.5130185,51.40301,68.51628417,75.68806246,191.163171,106.7025809,678.7177194,13596.35416,27803.17304,7430.151866,445.8192219,1724.186068
"L09_ROI05.Tumor",25.72115761,53.93507663,7004.314566,862.5472035,3668.715148,394.1754465,888.2079828,318.0987832,158.5534269,51.18355105,210.5995252,8.202823905,199.7745578,764.6739723,325.257925,1353.879967,3636.317875,1530.279496,280.5521034,111.2944657,30.77568422,535.7884464,194.7114057,21.26178857,1862.222161,10390.76977,234.3195733,29.55949266,1293.631045,26.51470103,3349.098282,14.45629113,496.421792,136.4894695,18852.42684,1301.048951,55.24614838,2406.860342,3578.535838,13.99051564,40.72947895,44.39530456,31.56060217,85.62506089,415.9030106,1152.932345,24.92761418,37.02052597,54.33184835,50.14849441,143.3725962,47.17270656,112.6055374,12035.4144,25994.48157,7500.641478,161.9863648,332.7362092
"L09_ROI05.TME",17.97905903,35.46051253,1601.21304,166.5102327,2572.906132,586.7748164,229.135113,484.4720127,268.6580445,70.74971823,110.3215945,18.74586101,786.2820064,2223.937817,623.1489653,493.6491639,6674.219903,4106.591653,595.3891024,108.7879906,40.0286945,632.9950289,405.9482276,54.4674125,6147.622726,998.4577438,44.59687647,25.06789855,1481.5022,9.511607455,1843.66114,8.353247028,960.6560381,32.79302056,5497.872259,2008.629611,103.2980148,1013.704051,523.9541568,9.552394794,11.41229745,25.04342615,33.73928682,34.9873794,130.7642088,126.3347038,26.348621,89.92792503,34.53871867,11.86095818,76.62309505,33.64139721,114.1066596,3740.745537,58826.64093,3953.133369,135.6179022,737.1169479
