"","method","tissue","protein","stat","value","tumor"
"1","DWLS","L09","CD3 protein
vs. total T-cells","cors",0.421909519075558,"Tumor 1"
"2","DWLS","L09","CD8 protein
vs. CD8 T-cells","cors",-0.023506471498059,"Tumor 1"
"3","DWLS","L09","CD68 protein
vs. macrophages","cors",0.863041232888871,"Tumor 1"
"4","DWLS","L09","CD66b protein
vs. neutrophils","cors",0.846020784587759,"Tumor 1"
"5","DWLS","L09","CD20 protein
vs. B-cells","cors",0.91677256603188,"Tumor 1"
"6","DWLS","L09","SMA protein
vs. fibroblasts","cors",0.34932161003216,"Tumor 1"
"7","DWLS","L10","CD3 protein
vs. total T-cells","cors",0.211335258753151,"Tumor 2"
"8","DWLS","L10","CD8 protein
vs. CD8 T-cells","cors",-0.102187036315328,"Tumor 2"
"9","DWLS","L10","CD68 protein
vs. macrophages","cors",0.500327418743427,"Tumor 2"
"10","DWLS","L10","CD66b protein
vs. neutrophils","cors",0.0570467776009048,"Tumor 2"
"11","DWLS","L10","CD20 protein
vs. B-cells","cors",0.634131150457929,"Tumor 2"
"12","DWLS","L10","SMA protein
vs. fibroblasts","cors",0.71295729932977,"Tumor 2"
"13","DWLS","L11","CD3 protein
vs. total T-cells","cors",0.919279703664074,"Tumor 3"
"14","DWLS","L11","CD8 protein
vs. CD8 T-cells","cors",0.824959527231579,"Tumor 3"
"15","DWLS","L11","CD68 protein
vs. macrophages","cors",0.881292764742637,"Tumor 3"
"16","DWLS","L11","CD66b protein
vs. neutrophils","cors",-0.0946861419021232,"Tumor 3"
"17","DWLS","L11","CD20 protein
vs. B-cells","cors",0.872136452202303,"Tumor 3"
"18","DWLS","L11","SMA protein
vs. fibroblasts","cors",0.62317386330229,"Tumor 3"
"19","DWLS","L12","CD3 protein
vs. total T-cells","cors",0.873174994615145,"Tumor 4"
"20","DWLS","L12","CD8 protein
vs. CD8 T-cells","cors",0.283318882604935,"Tumor 4"
"21","DWLS","L12","CD68 protein
vs. macrophages","cors",0.91600222422878,"Tumor 4"
"22","DWLS","L12","CD66b protein
vs. neutrophils","cors",0.205026221785419,"Tumor 4"
"23","DWLS","L12","CD20 protein
vs. B-cells","cors",0.908084616144305,"Tumor 4"
"24","DWLS","L12","SMA protein
vs. fibroblasts","cors",0.890095724388002,"Tumor 4"
"25","DWLS","L13","CD3 protein
vs. total T-cells","cors",0.880886323130795,"Tumor 5"
"26","DWLS","L13","CD8 protein
vs. CD8 T-cells","cors",0.882173442681545,"Tumor 5"
"27","DWLS","L13","CD68 protein
vs. macrophages","cors",0.67900965583199,"Tumor 5"
"28","DWLS","L13","CD66b protein
vs. neutrophils","cors",0.362333365757781,"Tumor 5"
"29","DWLS","L13","CD20 protein
vs. B-cells","cors",-0.0568153247553372,"Tumor 5"
"30","DWLS","L13","SMA protein
vs. fibroblasts","cors",0.858172477685838,"Tumor 5"
"31","NNLS","L09","CD3 protein
vs. total T-cells","cors",0.832411261336539,"Tumor 1"
"32","NNLS","L09","CD8 protein
vs. CD8 T-cells","cors",0.249576612217325,"Tumor 1"
"33","NNLS","L09","CD68 protein
vs. macrophages","cors",0.758709642747173,"Tumor 1"
"34","NNLS","L09","CD66b protein
vs. neutrophils","cors",0.0145092927005143,"Tumor 1"
"35","NNLS","L09","CD20 protein
vs. B-cells","cors",0.926618854128638,"Tumor 1"
"36","NNLS","L09","SMA protein
vs. fibroblasts","cors",0.605190635902271,"Tumor 1"
"37","NNLS","L10","CD3 protein
vs. total T-cells","cors",0.705466617097917,"Tumor 2"
"38","NNLS","L10","CD8 protein
vs. CD8 T-cells","cors",-0.136832720159491,"Tumor 2"
"39","NNLS","L10","CD68 protein
vs. macrophages","cors",0.484510137884838,"Tumor 2"
"40","NNLS","L10","CD66b protein
vs. neutrophils","cors",-0.151630161400842,"Tumor 2"
"41","NNLS","L10","CD20 protein
vs. B-cells","cors",0.594940991811042,"Tumor 2"
"42","NNLS","L10","SMA protein
vs. fibroblasts","cors",0.870087056348544,"Tumor 2"
"43","NNLS","L11","CD3 protein
vs. total T-cells","cors",0.861920643162426,"Tumor 3"
"44","NNLS","L11","CD8 protein
vs. CD8 T-cells","cors",0.41480055096539,"Tumor 3"
"45","NNLS","L11","CD68 protein
vs. macrophages","cors",0.810759116566406,"Tumor 3"
"46","NNLS","L11","CD66b protein
vs. neutrophils","cors",-0.44917755728682,"Tumor 3"
"47","NNLS","L11","CD20 protein
vs. B-cells","cors",0.280173877381142,"Tumor 3"
"48","NNLS","L11","SMA protein
vs. fibroblasts","cors",0.405218949648085,"Tumor 3"
"49","NNLS","L12","CD3 protein
vs. total T-cells","cors",0.94486619260359,"Tumor 4"
"50","NNLS","L12","CD8 protein
vs. CD8 T-cells","cors",0.350427717814255,"Tumor 4"
"51","NNLS","L12","CD68 protein
vs. macrophages","cors",0.90279167201939,"Tumor 4"
"52","NNLS","L12","CD66b protein
vs. neutrophils","cors",0.441608127234672,"Tumor 4"
"53","NNLS","L12","CD20 protein
vs. B-cells","cors",0.914642764729477,"Tumor 4"
"54","NNLS","L12","SMA protein
vs. fibroblasts","cors",0.929880744005988,"Tumor 4"
"55","NNLS","L13","CD3 protein
vs. total T-cells","cors",0.730156098925504,"Tumor 5"
"56","NNLS","L13","CD8 protein
vs. CD8 T-cells","cors",0.631515060908665,"Tumor 5"
"57","NNLS","L13","CD68 protein
vs. macrophages","cors",0.784328495347103,"Tumor 5"
"58","NNLS","L13","CD66b protein
vs. neutrophils","cors",0.390867695742755,"Tumor 5"
"59","NNLS","L13","CD20 protein
vs. B-cells","cors",-0.176044279540327,"Tumor 5"
"60","NNLS","L13","SMA protein
vs. fibroblasts","cors",0.91268995447437,"Tumor 5"
"61","v-SVR","L09","CD3 protein
vs. total T-cells","cors",0.908352026308017,"Tumor 1"
"62","v-SVR","L09","CD8 protein
vs. CD8 T-cells","cors",0.793256778918622,"Tumor 1"
"63","v-SVR","L09","CD68 protein
vs. macrophages","cors",0.861871069815153,"Tumor 1"
"64","v-SVR","L09","CD66b protein
vs. neutrophils","cors",0.356568815640606,"Tumor 1"
"65","v-SVR","L09","CD20 protein
vs. B-cells","cors",0.980611019638661,"Tumor 1"
"66","v-SVR","L09","SMA protein
vs. fibroblasts","cors",0.627640863697093,"Tumor 1"
"67","v-SVR","L10","CD3 protein
vs. total T-cells","cors",0.896138306676272,"Tumor 2"
"68","v-SVR","L10","CD8 protein
vs. CD8 T-cells","cors",0.675105796635677,"Tumor 2"
"69","v-SVR","L10","CD68 protein
vs. macrophages","cors",0.463002997305142,"Tumor 2"
"70","v-SVR","L10","CD66b protein
vs. neutrophils","cors",-0.0209105369725835,"Tumor 2"
"71","v-SVR","L10","CD20 protein
vs. B-cells","cors",0.894213262269422,"Tumor 2"
"72","v-SVR","L10","SMA protein
vs. fibroblasts","cors",0.74675764947398,"Tumor 2"
"73","v-SVR","L11","CD3 protein
vs. total T-cells","cors",0.887496875984125,"Tumor 3"
"74","v-SVR","L11","CD8 protein
vs. CD8 T-cells","cors",0.799489349047807,"Tumor 3"
"75","v-SVR","L11","CD68 protein
vs. macrophages","cors",0.798003226733543,"Tumor 3"
"76","v-SVR","L11","CD66b protein
vs. neutrophils","cors",-0.445904767779507,"Tumor 3"
"77","v-SVR","L11","CD20 protein
vs. B-cells","cors",0.892365721080907,"Tumor 3"
"78","v-SVR","L11","SMA protein
vs. fibroblasts","cors",0.501866753398561,"Tumor 3"
"79","v-SVR","L12","CD3 protein
vs. total T-cells","cors",0.966439783093994,"Tumor 4"
"80","v-SVR","L12","CD8 protein
vs. CD8 T-cells","cors",0.82237867598785,"Tumor 4"
"81","v-SVR","L12","CD68 protein
vs. macrophages","cors",0.939534691885922,"Tumor 4"
"82","v-SVR","L12","CD66b protein
vs. neutrophils","cors",0.640018191885077,"Tumor 4"
"83","v-SVR","L12","CD20 protein
vs. B-cells","cors",0.956826830200763,"Tumor 4"
"84","v-SVR","L12","SMA protein
vs. fibroblasts","cors",0.928271907304038,"Tumor 4"
"85","v-SVR","L13","CD3 protein
vs. total T-cells","cors",0.894139936538554,"Tumor 5"
"86","v-SVR","L13","CD8 protein
vs. CD8 T-cells","cors",0.834667015426707,"Tumor 5"
"87","v-SVR","L13","CD68 protein
vs. macrophages","cors",0.761348585962058,"Tumor 5"
"88","v-SVR","L13","CD66b protein
vs. neutrophils","cors",0.316046552017707,"Tumor 5"
"89","v-SVR","L13","CD20 protein
vs. B-cells","cors",0.160615924880876,"Tumor 5"
"90","v-SVR","L13","SMA protein
vs. fibroblasts","cors",0.845774759714853,"Tumor 5"
"91","SpatialDecon ignoring tumor","L09","CD3 protein
vs. total T-cells","cors",0.90022995490763,"Tumor 1"
"92","SpatialDecon ignoring tumor","L09","CD8 protein
vs. CD8 T-cells","cors",0.665258733998015,"Tumor 1"
"93","SpatialDecon ignoring tumor","L09","CD68 protein
vs. macrophages","cors",0.687629339400514,"Tumor 1"
"94","SpatialDecon ignoring tumor","L09","CD66b protein
vs. neutrophils","cors",0.510862950160816,"Tumor 1"
"95","SpatialDecon ignoring tumor","L09","CD20 protein
vs. B-cells","cors",0.969161119232833,"Tumor 1"
"96","SpatialDecon ignoring tumor","L09","SMA protein
vs. fibroblasts","cors",0.640195664826211,"Tumor 1"
"97","SpatialDecon ignoring tumor","L10","CD3 protein
vs. total T-cells","cors",0.87846538397577,"Tumor 2"
"98","SpatialDecon ignoring tumor","L10","CD8 protein
vs. CD8 T-cells","cors",0.610621903651345,"Tumor 2"
"99","SpatialDecon ignoring tumor","L10","CD68 protein
vs. macrophages","cors",0.485676305495516,"Tumor 2"
"100","SpatialDecon ignoring tumor","L10","CD66b protein
vs. neutrophils","cors",0.036790112331303,"Tumor 2"
"101","SpatialDecon ignoring tumor","L10","CD20 protein
vs. B-cells","cors",0.913489629444433,"Tumor 2"
"102","SpatialDecon ignoring tumor","L10","SMA protein
vs. fibroblasts","cors",0.832899464940514,"Tumor 2"
"103","SpatialDecon ignoring tumor","L11","CD3 protein
vs. total T-cells","cors",0.854770261144752,"Tumor 3"
"104","SpatialDecon ignoring tumor","L11","CD8 protein
vs. CD8 T-cells","cors",0.738203127534568,"Tumor 3"
"105","SpatialDecon ignoring tumor","L11","CD68 protein
vs. macrophages","cors",0.774209876890498,"Tumor 3"
"106","SpatialDecon ignoring tumor","L11","CD66b protein
vs. neutrophils","cors",-0.418368977625993,"Tumor 3"
"107","SpatialDecon ignoring tumor","L11","CD20 protein
vs. B-cells","cors",0.924748883188811,"Tumor 3"
"108","SpatialDecon ignoring tumor","L11","SMA protein
vs. fibroblasts","cors",0.516229344670122,"Tumor 3"
"109","SpatialDecon ignoring tumor","L12","CD3 protein
vs. total T-cells","cors",0.970898576453027,"Tumor 4"
"110","SpatialDecon ignoring tumor","L12","CD8 protein
vs. CD8 T-cells","cors",0.781115822377906,"Tumor 4"
"111","SpatialDecon ignoring tumor","L12","CD68 protein
vs. macrophages","cors",0.876318998805067,"Tumor 4"
