	Endothelial cells	Fibroblasts	Smooth muscle cells	Tumor-Like	tB cells	tMast cells	tMoMacDC	tNK cells	tNeutrophils	tPlasma cells	tRBC	tT cells	tpDC
L09_ROI01.Tumor	0.058026463	0.0060134307	0.053739734	0.32440266	9.6896176e-05	0.0908442	0.05905294	6.510819e-07	0.064867355	0.11580532	0.07179782	2.9210307e-06	0.15534955
L09_ROI01.TME	0.07451686	0.067458525	0.07091767	0.07436986	0.08105245	0.0776563	0.07573945	0.08487824	0.077630036	0.08061201	0.071309015	0.08639642	0.0774632
L09_ROI02.Tumor	0.037636306	0.0001395257	0.0866793	0.2957776	0.0002987953	0.11036419	0.07026668	8.045086e-07	0.049734764	0.098993324	0.115582004	4.3448586e-06	0.13452232
L09_ROI02.TME	0.084894	0.073602386	0.07659776	0.081853375	0.09033759	0.08634765	0.06867731	0.08125981	0.0833841	0.09344403	0.0009018764	0.09270065	0.08599951
L09_ROI03.Tumor	0.058072228	0.002624556	0.07273073	0.31734207	8.6272266e-05	0.091061704	0.053750485	7.162396e-07	0.06306751	0.10750305	0.086468466	3.2231367e-06	0.147289
L09_ROI03.TME	0.15500106	0.093348205	0.1088848	0.100654274	0.07005311	0.08609495	0.03630112	2.5263702e-05	0.06447016	0.17382324	5.293914e-07	0.0009676718	0.11037565
L09_ROI04.Tumor	0.036567073	6.908194e-05	0.07488631	0.48527732	2.2594046e-05	0.061769653	0.07439901	5.823551e-07	0.028543899	0.07927622	0.07768211	2.684039e-06	0.08150355
L09_ROI04.TME	0.07940524	0.07331188	0.07495757	0.07439852	0.08207316	0.07922162	0.07581615	0.0853572	0.078462645	0.08233368	0.04834071	0.08721896	0.079102695
L09_ROI05.Tumor	0.07612064	0.07160841	0.075556904	0.08044303	0.076385744	0.07491294	0.07404911	0.079256624	0.07580297	0.077990465	0.08081086	0.08247645	0.07458588
L09_ROI05.TME	0.07812813	0.078119814	0.07803664	0.079632245	0.07454618	0.071234524	0.07774576	0.08041015	0.078629844	0.07888972	0.06522878	0.08228087	0.07711729
