	macrophages	mast	B.naive	B.memory	plasma	T.CD4.naive	T.CD4.memory	T.CD8.naive	T.CD8.memory	NK	pDCs	mDCs	monocytes.C	monocytes.NC.I	neutrophils	Treg	endothelial.cells	fibroblasts
L09_ROI01.Tumor	0.009720989	0.09785252	0.03826559	1.7250657e-07	0.050086785	2.3906068e-05	2.2855365e-06	0.17788367	7.0466035e-07	0.20361404	0.102097936	0.018397328	0.018751025	1.3673983e-06	0.17232507	0.07400986	0.036890317	7.636252e-05
L09_ROI01.TME	0.0065817903	0.06145567	0.13524547	0.093281515	0.040282432	0.09761392	0.11124093	0.10076506	0.028659154	0.077789456	0.047206905	4.9070152e-08	0.010938032	0.026813246	0.038144913	0.105661765	0.016565165	0.0017545825
L09_ROI02.Tumor	0.0047938367	0.14414348	0.02587941	1.7905155e-07	0.045046017	0.023824334	2.2244776e-05	0.086761996	5.92817e-07	0.16437596	0.0866897	0.027026769	0.0026717745	5.0822354e-07	0.29245567	0.0568837	0.039423794	2.5897238e-08
L09_ROI02.TME	0.011202884	0.0029822653	0.036650904	0.07695047	0.047165573	0.042066645	0.1864888	0.122504465	0.019766659	0.11578894	0.058498323	4.7378126e-08	0.020579357	0.031773783	0.061715595	0.12515996	0.038069554	0.0026358764
L09_ROI03.Tumor	0.014105177	0.06911485	0.016769582	4.097258e-07	0.041282225	5.2021833e-06	4.60387e-07	0.16269127	1.3896439e-06	0.20531406	0.19728504	0.018088585	5.495204e-06	3.287142e-05	0.17403358	0.071561195	0.029708305	1.6938534e-07
L09_ROI03.TME	0.0185712	4.907382e-05	0.06257114	0.06206219	0.048162885	0.047995307	0.05754703	0.110727906	0.039705392	0.123916335	0.07046435	4.147131e-08	0.02577583	0.0484026	0.05492361	0.13710718	0.084725	0.007292946
L09_ROI04.Tumor	0.0028457902	0.062630236	0.011378433	6.413586e-08	0.06269164	5.6422397e-07	3.5070573e-07	0.097565494	5.919037e-07	0.116238855	1.2139063e-07	2.4067265e-07	0.5308339	3.963493e-08	1.5261293e-07	0.03853032	0.07724258	4.0622508e-05
L09_ROI04.TME	0.013685233	0.014793137	0.0756521	0.041382708	0.044620227	0.0808203	0.13978715	0.09993208	0.05120814	0.09319993	0.056675415	5.8435475e-08	0.06576661	0.016317803	0.027508978	0.13273571	0.04267646	0.0032379448
L09_ROI05.Tumor	0.012630596	0.3708339	1.2202188e-06	0.011665706	8.0528554e-07	0.15483588	0.026029041	1.038013e-06	2.1573194e-06	0.06094779	0.017415887	0.009862411	0.01631288	0.014128259	0.24012147	0.016535515	0.045394484	0.0032809263
L09_ROI05.TME	0.07639795	7.62101e-05	0.00015276535	0.03226563	0.017337259	0.031753425	0.14261056	0.032407273	0.09230909	0.12441539	0.039303206	1.5122178e-07	0.11547083	0.061627083	0.075721994	0.083023846	0.0532386	0.021888744
L09_ROI06.Tumor	0.0052853883	0.318934	0.021124396	3.7712036e-07	0.021409605	0.11177722	0.016508257	0.02127301	0.01306143	0.11056941	0.037971325	1.6051474e-07	0.036894657	0.023922823	0.15528856	0.04986403	0.05113101	0.0049843513
L09_ROI07.Tumor	0.012285337	0.32058024	4.7572675e-07	0.015182485	6.226816e-05	0.121267565	0.02944094	3.860839e-06	0.008949642	0.07348176	0.020629853	3.18612e-07	0.049565744	0.016264081	0.26682213	0.019808292	0.034496374	0.011158634
L09_ROI08.Tumor	2.6820693e-05	0.29882243	0.004487665	0.010317752	0.009606878	0.114084914	0.012879861	0.025458865	7.2090916e-06	0.102166	0.048561167	0.0081332335	0.007921011	0.014455418	0.25596082	0.044722904	0.03889203	0.0034950627
L09_ROI08.TME	0.02147075	4.2188316e-05	0.014865454	0.023021711	0.039601065	0.026785433	0.12753181	0.07990034	0.15014839	0.12819627	0.063892595	9.9284115e-08	0.059133485	0.05334268	0.059739515	0.0892315	0.04666469	0.01643214
L09_ROI09.Tumor	2.6195914e-07	0.4121941	9.097823e-06	0.0007594922	7.7014356e-08	0.18988416	0.0026422297	8.946057e-07	0.0006848083	0.027804833	0.0024765085	0.009942402	1.2138938e-07	3.9947074e-07	0.28045014	0.014024714	0.050358895	0.008766786
L09_ROI10.Tumor	8.732555e-08	0.45551392	1.396853e-06	0.011044192	5.907871e-08	0.1934762	3.229941e-06	7.6636366e-07	1.7466601e-06	0.044365477	0.015231815	0.0071783625	9.6547126e-08	4.1496094e-07	0.20482646	0.01331167	0.043580443	0.011463515
L09_ROI11.Tumor	1.0053006e-07	0.50835323	6.5348553e-07	0.0059507987	5.6600776e-08	0.21898006	7.06607e-06	3.3083305e-07	3.7476527e-06	0.03971802	0.00381993	0.009212819	8.052606e-08	5.870148e-07	0.15520112	0.0052491655	0.042793114	0.010709128
L09_ROI13.Tumor	0.041477315	0.14987218	0.031681966	1.8405147e-07	0.038170487	0.0059371493	2.2522083e-06	0.06194471	0.006785127	0.17770188	0.094636135	0.020664088	1.0847389e-07	0.025225993	0.18716758	0.08223089	0.07617005	0.0003319039
L09_ROI13.TME	0.106525674	0.01105739	0.02728292	1.1841337e-06	0.0310541	0.024854485	0.062056623	0.062363733	0.069542535	0.13990912	0.084713146	1.5933391e-07	0.039715756	0.09505793	0.09369635	0.09375249	0.05595551	0.0024608276
L09_ROI14.Tumor	0.057654932	3.9140356e-05	0.028030362	0.014444482	0.015017794	0.021088714	6.7767623e-06	0.090313	0.030606195	0.18092582	0.09191237	2.3659886e-07	0.018923063	0.06528829	0.1508577	0.14135323	0.091539256	0.001998572
L09_ROI14.TME	0.14201002	1.2136191e-05	0.027085084	0.0069627874	0.017380698	0.032137677	1.348967e-05	0.05171491	0.059040267	0.15279475	0.09346292	1.2622924e-07	0.060035903	0.10143772	0.08505613	0.118665375	0.05013342	0.0020565311
L09_ROI15.Tumor	0.0739091	0.077211305	0.034068417	3.4375486e-07	0.027040876	0.014338558	9.021808e-07	0.05671319	0.021175265	0.16295807	0.08692638	0.010987846	2.029348e-07	0.046788353	0.18974796	0.10516174	0.09212841	0.0008431104
L09_ROI15.TME	0.15340705	0.01517868	0.03406104	1.5333761e-06	0.02888852	0.015181759	0.033367686	0.046600353	0.07000828	0.12738141	0.088832736	1.4221881e-07	0.048109073	0.112112865	0.085511826	0.094899856	0.044819556	0.0016375688
